Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Failures,User Count
,Aggregated,300,135,9.0,337.8622110000002,5.273299999998926,3594.8684,384.47333333333336,5.047114965198429,2.271201734339293,9,510,580,630,730,920,3500,3600,3600,3600,3600,1,10
,Aggregated,286,130,340.0,2453.58871013986,11.500699999999142,9273.1185,385.6713286713287,4.707957635251456,2.1399807432961166,340,2900,5600,6100,7400,8600,9100,9200,9300,9300,9300,1,20
,Aggregated,285,128,2900.0,4382.4241182456135,19.919899999999657,19554.2873,387.5157894736842,4.54446737788198,2.041023945154012,2900,5700,6800,8100,10000,15000,17000,18000,20000,20000,20000,1,30
,Aggregated,300,138,3700.0,5943.565860999994,24.402000000002037,21753.577,374.5133333333333,4.766286790106845,2.1924919234491487,3800,7900,9700,11000,14000,19000,21000,21000,22000,22000,22000,1,40
,Aggregated,270,123,7200.0,8706.446455555551,23.50359999999796,28186.2646,386.337037037037,4.268431703367526,1.94450777597854,7200,10000,12000,13000,21000,24000,27000,28000,28000,28000,28000,3,50
,Aggregated,315,127,9200.0,9085.123504444446,18.89740000000017,22979.7922,424.9301587301587,4.963511661226162,2.001161844367373,9200,12000,13000,15000,17000,18000,20000,21000,23000,23000,23000,2,60
,Aggregated,237,106,10000.0,13328.156043037974,106.37290000000375,33525.9546,416.9324894514768,3.7225748816095416,1.6649491031671368,10000,15000,19000,22000,30000,31000,32000,33000,34000,34000,34000,3,70
,Aggregated,264,112,13000.0,15334.378905681822,341.9420000000013,39829.5849,424.8257575757576,3.866415746737928,1.6402975895251812,13000,16000,20000,24000,33000,37000,39000,39000,40000,40000,40000,3,80
,Aggregated,220,89,16000.0,19101.33546,1423.0371999999995,49703.822,437.4318181818182,3.1042698413050847,1.2558182539825116,16000,24000,30000,33000,37000,38000,47000,48000,50000,50000,50000,3,90
,Aggregated,213,81,22000.0,23790.667035680755,354.5916,54456.8175,464.4647887323944,3.2443995699795827,1.2337857519640665,22000,29000,35000,44000,48000,49000,51000,52000,54000,54000,54000,3,100
,Aggregated,450,174,8400.0,9890.340844666654,172.80630000000042,30979.9556,438.4577777777778,7.007452009254869,2.709548110245216,8400,10000,12000,14000,21000,24000,26000,30000,31000,31000,31000,3,110
,Aggregated,475,217,8100.0,10198.081988631588,105.91300000000015,35122.4902,400.1242105263158,7.433250081046644,3.395821615972888,8100,11000,15000,17000,23000,26000,28000,32000,35000,35000,35000,3,120
,Aggregated,395,124,9900.0,11684.049894177217,227.5563999999992,35371.3511,473.75696202531645,6.219617839368499,1.952487625523276,9900,14000,17000,19000,23000,26000,33000,35000,35000,35000,35000,3,130
,Aggregated,403,136,11000.0,13821.22803771712,88.58980000000028,41792.0238,481.3870967741936,6.1768098794870445,2.084481745931112,11000,17000,22000,23000,27000,30000,31000,34000,42000,42000,42000,4,140
,Aggregated,458,183,11000.0,12992.48576222707,7.835000000000036,35162.8978,443.6528384279476,6.922189467892903,2.765852996996509,11000,15000,17000,19000,25000,29000,32000,33000,35000,35000,35000,4,150
,Aggregated,466,178,12000.0,12965.626176824033,17.110699999999923,38681.0276,452.6781115879828,6.349269814484972,2.425257568623015,12000,15000,17000,20000,25000,29000,31000,33000,39000,39000,39000,3,160
,Aggregated,495,203,14000.0,14794.843661818182,107.59950000000096,41291.15420000001,442.5717171717172,7.027383845335907,2.8819372133397763,14000,18000,20000,22000,27000,32000,34000,35000,41000,41000,41000,4,170
,Aggregated,437,154,14000.0,13938.569761098395,238.83870000000053,34161.0218,476.1121281464531,6.595582362726211,2.324301336063699,14000,18000,19000,20000,24000,26000,29000,32000,34000,34000,34000,3,180
,Aggregated,428,141,10000.0,11423.633505140187,12.211500000000264,33207.445,467.5303738317757,6.620608719991878,2.181088386726296,10000,13000,17000,18000,22000,25000,28000,30000,33000,33000,33000,3,190
,Aggregated,412,126,14000.0,13985.106509708728,27.02839999999984,27333.3222,504.77669902912623,5.906841028551829,1.8064610912561416,14000,18000,19000,20000,22000,23000,26000,26000,27000,27000,27000,3,200
,Aggregated,528,242,11000.0,13295.064294696973,13.679299999999728,43142.4368,401.9469696969697,7.470657068471465,3.4240511563827547,11000,15000,18000,22000,26000,29000,31000,33000,43000,43000,43000,4,210
,Aggregated,478,176,9800.0,11997.658457949776,119.86879999999988,37264.5744,460.89330543933056,6.44850276898285,2.3743441157761125,9900,13000,15000,18000,24000,28000,30000,31000,37000,37000,37000,3,220
,Aggregated,395,133,11000.0,12697.987173670905,67.8390999999996,32479.947600000003,490.4886075949367,6.383558810727504,2.149400814751286,11000,15000,18000,20000,24000,26000,27000,29000,32000,32000,32000,3,230
,Aggregated,354,107,13000.0,13803.412682485869,183.4030999999996,33911.12270000001,510.1553672316384,5.670129114022315,1.7138525853118298,13000,16000,19000,21000,26000,27000,30000,31000,34000,34000,34000,4,240
,Aggregated,446,150,12000.0,14763.1443912556,13.081599999999582,50601.17370000001,476.4080717488789,6.156929607448666,2.0707162356890136,12000,18000,23000,25000,27000,32000,40000,43000,51000,51000,51000,4,250
,Aggregated,490,191,9400.0,10930.524003673469,10.940600000000522,34547.27520000001,448.52244897959184,6.703996049278501,2.613190296759579,9400,12000,14000,16000,22000,25000,29000,31000,35000,35000,35000,3,260
,Aggregated,485,181,14000.0,15263.917288659792,12.675599999999676,36777.02909999999,466.1690721649484,6.431033127500223,2.400035043458846,14000,19000,22000,23000,25000,27000,30000,33000,37000,37000,37000,3,270
,Aggregated,417,159,12000.0,13081.312555635492,136.85110000000034,34639.2386,464.5947242206235,6.149830599882515,2.3448994373652754,12000,15000,18000,21000,27000,30000,31000,33000,35000,35000,35000,3,280
